ORDERRECORDID,FNAME,LNAME,ADDR1,MOBILE_PHONE_DLX,PHONE,MTG_TRIGGER_DAYS,ZIP,FICO,MTG19,MTG33,MTG31,SSN4,Combined Debt,EQUITY08,Combined Balance Mortgage and HELOC,LEVEL,CITY,STATE
1,TEST0,USER0,0 TEST STREET,5550000000,5559990000,14,85033,727,380469,363369,119547,3573,150176,230713,514072,1,PHOENIX,AZ
2,TEST1,USER1,1 TEST STREET,5550000001,5559990001,25,85082,667,361560,130376,158918,8127,165040,282145,439554,2,PHOENIX,AZ
3,TEST2,USER2,2 TEST STREET,5550000002,5559990002,19,85034,694,419777,153437,402760,3780,98204,191974,549709,1,PHOENIX,AZ
4,TEST3,USER3,3 TEST STREET,5550000003,5559990003,17,85075,596,366723,145550,387540,2798,124057,66227,272904,3,PHOENIX,AZ
5,TEST4,USER4,4 TEST STREET,5550000004,5559990004,15,85084,680,377682,466159,435325,8479,90346,126118,575117,3,PHOENIX,AZ
6,TEST5,USER5,5 TEST STREET,5550000005,5559990005,11,85001,737,169694,292755,201273,3662,113730,53821,226615,2,PHOENIX,AZ
7,TEST6,USER6,6 TEST STREET,5550000006,5559990006,5,85003,585,279317,393445,350011,8754,173142,114401,273514,2,PHOENIX,AZ
8,TEST7,USER7,7 TEST STREET,5550000007,5559990007,18,85048,751,338253,363729,330758,8478,81595,182872,560768,3,PHOENIX,AZ
9,TEST8,USER8,8 TEST STREET,5550000008,5559990008,12,85072,695,216867,467874,473718,9790,191708,239407,391278,3,PHOENIX,AZ
10,TEST9,USER9,9 TEST STREET,5550000009,5559990009,2,85063,626,104643,360947,185091,5810,53341,163614,355525,2,PHOENIX,AZ
