FNAME,LNAME,ADDR1,ZIP,FICO,FHA Mortgage Balance,Va Mortgage balance,Combined Debt,EQUITY08,Combined Balance Mortgage and HELOC,LEVEL,CITY,STATE,MOBILE_PHONE_DLX,Phone,Email Address
TEST0,USER0,0 TEST STREET,85021,726,399743.68,226764.78,18791.58,156331.16,490896.85,2,PHOENIX,AZ,5550000000,5559990000,test0@example.com
TEST1,USER1,1 TEST STREET,85027,654,308033.0,372603.75,89181.72,55208.85,502293.65,3,PHOENIX,AZ,5550000001,5559990001,test1@example.com
TEST2,USER2,2 TEST STREET,85085,726,68131.48,152762.19,83620.64,134349.69,519341.24,2,PHOENIX,AZ,5550000002,5559990002,test2@example.com
TEST3,USER3,3 TEST STREET,85053,657,129887.11,399862.02,53990.97,172141.69,350649.75,1,PHOENIX,AZ,5550000003,5559990003,test3@example.com
TEST4,USER4,4 TEST STREET,85035,713,88830.84,165765.88,48391.6,117631.18,240905.29,2,PHOENIX,AZ,5550000004,5559990004,test4@example.com
TEST5,USER5,5 TEST STREET,85068,749,205250.52,315838.47,88992.18,183853.73,294256.65,2,PHOENIX,AZ,5550000005,5559990005,test5@example.com
TEST6,USER6,6 TEST STREET,85028,765,99455.46,288542.59,77504.2,159903.86,574632.75,1,PHOENIX,AZ,5550000006,5559990006,test6@example.com
TEST7,USER7,7 TEST STREET,85017,593,152909.37,397990.36,17712.41,16634.11,406352.86,2,PHOENIX,AZ,5550000007,5559990007,test7@example.com
TEST8,USER8,8 TEST STREET,85082,672,175833.54,376073.78,69492.4,99807.73,231391.2,2,PHOENIX,AZ,5550000008,5559990008,test8@example.com
TEST9,USER9,9 TEST STREET,85057,730,200606.58,312349.17,86940.92,100881.01,404240.92,3,PHOENIX,AZ,5550000009,5559990009,test9@example.com
