ORDERRECORDID,FNAME,LNAME,ADDR1,MOBILE_PHONE_DLX,PHONE,MTG_TRIGGER_DAYS,ZIP,FICO,MTG19,MTG33,MTG31,SSN4,Combined Debt,EQUITY08,Combined Balance Mortgage and HELOC,LEVEL,CITY,STATE
1,TEST0,USER0,0 TEST STREET,5550000000,5559990000,1,85060,763,344445,291987,133021,6096,52644,298510,227977,1,PHOENIX,AZ
2,TEST1,USER1,1 TEST STREET,5550000001,5559990001,19,85045,744,119100,312553,375104,6718,119838,288334,482932,3,PHOENIX,AZ
3,TEST2,USER2,2 TEST STREET,5550000002,5559990002,22,85003,649,406821,417616,469807,8519,56465,205788,227346,3,PHOENIX,AZ
4,TEST3,USER3,3 TEST STREET,5550000003,5559990003,19,85012,757,473931,430440,192994,8924,181988,92440,538508,3,PHOENIX,AZ
5,TEST4,USER4,4 TEST STREET,5550000004,5559990004,17,85093,667,432078,150936,490942,5195,76333,257982,234828,2,PHOENIX,AZ
6,TEST5,USER5,5 TEST STREET,5550000005,5559990005,5,85085,684,370567,432773,142712,7847,185033,178157,314970,1,PHOENIX,AZ
7,TEST6,USER6,6 TEST STREET,5550000006,5559990006,18,85034,589,443403,139047,172555,7461,70779,199890,538250,2,PHOENIX,AZ
8,TEST7,USER7,7 TEST STREET,5550000007,5559990007,21,85047,684,130305,310880,342457,2188,139796,73369,467290,2,PHOENIX,AZ
9,TEST8,USER8,8 TEST STREET,5550000008,5559990008,26,85041,644,331560,421644,337541,4422,98626,214179,582638,1,PHOENIX,AZ
10,TEST9,USER9,9 TEST STREET,5550000009,5559990009,18,85066,719,149879,185676,355408,3063,146509,248144,436087,3,PHOENIX,AZ
